46,29,37
46,41,54
46,37,62
49,37,68
50,35,64
48,37,65
48,31,60
55,31,61
48,36,71
43,39,71
51,35,74
44,45,86
48,40,51
50,37,69
41,40,56
50,37,40
54,32,47
44,44,36
51,34,33
55,42,33
48,30,36
47,28,35
49,29,35
46,28,32
47,33,33
49,30,22
43,28,26
40,24,37
34,33,27
48,26,33
29,36,35
42,18,37
31,25,28
36,30,30
39,29,27
30,23,24
26,19,27
32,24,22
31,22,21
28,15,24
37,20,20
26,22,37
22,18,21
29,19,20
28,28,28
32,26,24
39,25,26
31,25,28
29,24,24
27,20,30
25,20,19
26,21,23
24,25,22
24,15,21
29,15,25
32,22,27
28,22,24
25,23,23
29,19,22
30,22,21
33,20,27
22,15,27
22,26,19
28,21,19
24,16,29
29,19,29
29,21,17
20,18,30
29,21,18
27,22,24
25,16,17
17,18,21
24,19,14
22,17,14
19,14,19
24,17,25
19,17,16
13,10,14
19,9,21
27,11,17
27,13,21
23,12,19
15,19,14
22,15,23
16,14,15
20,13,17
15,14,16
29,12,15
19,15,21
14,15,18
19,9,14
24,15,19
18,11,14
22,16,12
14,12,13
18,12,15
11,15,16
17,15,20
17,16,10
14,10,15
20,10,11
13,12,15
17,9,15
13,7,19
19,14,11
14,16,14
22,15,15
21,6,14
16,14,15
19,19,13
17,13,13
17,21,21
12,11,15
11,8,11
14,9,15
15,5,13
16,11,21
15,10,21
17,9,18
15,6,12
15,11,12
12,10,7
18,8,15
18,8,13
16,6,7
14,6,10
19,10,4
14,12,9
8,6,9
13,8,12
12,8,6
11,5,3
11,8,10
15,8,11
12,7,7
11,6,4
12,7,10
11,12,12
11,5,6
7,7,12
8,6,5
10,11,7
13,7,6
7,6,10
7,6,8
9,8,10
14,7,11
10,8,11
14,6,6
11,8,7
10,7,7
10,11,11
14,9,10
16,8,9
19,10,7
16,12,12
16,8,12
22,13,17
20,13,12
19,13,13
18,18,17
24,18,14
26,21,20
18,15,19
24,15,15
24,14,14
14,28,14
18,17,20
18,19,14
29,17,15
21,28,16
20,27,18
27,30,14
23,21,13
25,28,18
21,28,24
27,21,14
28,27,19
35,26,21
28,33,20
28,39,19
37,32,24
22,36,30
37,35,22
31,32,25
24,33,27
29,33,22
32,35,17
36,45,25
35,37,28
39,46,23
30,43,30
39,38,27
38,40,31
49,39,33
35,39,33
29,51,28
65,51,22
51,37,34
48,45,37
39,47,24
46,32,37
45,55,35
39,42,28
43,44,37
48,39,31
49,39,32
41,49,37
45,40,34
42,62,44
42,40,41
44,43,42
40,37,39
48,48,50
55,46,28
50,42,44
54,43,38
57,48,33
47,55,31
42,48,32
50,48,39
65,41,37
45,46,42
37,41,35
44,57,46
50,38,41
39,45,28
54,46,34
43,45,25
40,52,37
35,43,23
51,41,31
36,44,30
50,42,39
40,36,32
43,45,23
42,40,35
38,47,19
43,41,26
57,51,28
41,39,25
48,42,24
51,52,38
46,40,31
44,38,33
43,43,30
52,49,21
38,41,26
48,40,29
42,50,36
43,46,34
46,45,28
42,44,36
40,36,26
46,50,40
45,47,26
50,50,32
53,50,32
40,56,36
38,45,28
45,53,29
41,38,31
41,54,33
49,58,40
51,54,25
47,52,36
47,54,32
50,53,35
39,46,31
34,44,37
48,39,35
48,51,39
50,46,37
48,49,29
52,46,37
53,49,40
53,54,38
50,51,40
53,48,43
56,49,36
47,37,36
48,53,43
44,51,41
50,51,36
48,40,40
48,44,28
53,47,30
49,58,33
52,46,29
53,46,41
44,46,37
55,49,37
44,50,35
54,48,37
51,48,31
43,55,31
47,48,36
41,43,39
49,51,35
53,44,45
48,48,40
50,50,37
33,41,40
40,50,37
40,54,32
43,44,44
44,51,34
42,55,42
32,48,30
41,47,28
34,49,29
41,46,28
30,47,33
39,49,30
42,43,28
59,40,24
45,34,33
65,48,26
70,29,36
44,42,18
46,31,25
40,36,30
38,39,29
35,30,23
32,26,19
34,32,24
31,31,22
36,28,15
37,37,20
32,26,22
33,22,18
19,29,19
29,28,28
38,32,26
41,39,25
23,31,25
24,29,24
34,27,20
24,25,20
39,26,21
27,24,25
23,24,15
35,29,15
33,32,22
25,28,22
29,25,23
37,29,19
16,30,22
21,33,20
25,22,15
28,22,26
23,28,21
31,24,16
31,29,19
24,29,21
26,20,18
27,29,21
25,27,22
27,25,16
15,17,18
19,24,19
26,22,17
16,19,14
24,24,17
25,19,17
19,13,10
21,19,9
20,27,11
15,27,13
24,23,12
13,15,19
21,22,15
17,16,14
21,20,13
16,15,14
20,29,12
14,19,15
23,14,15
16,19,9
18,24,15
22,18,11
16,22,16
15,14,12
26,18,12
20,11,15
15,17,15
16,17,16
15,14,10
10,20,10
13,13,12
18,17,9
17,13,7
18,19,14
18,14,16
15,22,15
15,21,6
22,16,14
8,19,19
14,17,13
22,17,21
16,12,11
14,11,8
21,14,9
16,15,5
19,16,11
19,15,10
15,17,9
17,15,6
10,15,11
11,12,10
16,18,8
13,18,8
16,16,6
12,14,6
14,19,10
14,14,12
13,8,6
16,13,8
11,12,8
8,11,5
10,11,8
13,15,8
12,12,7
7,11,6
9,12,7
7,11,12
13,11,5
5,7,7
14,8,6
12,10,11
8,13,7
9,7,6
10,7,6
12,9,8
12,14,7
9,10,8
14,14,6
12,11,8
10,10,7
17,10,11
17,14,9
19,16,8
19,19,10
12,16,12
19,16,8
18,22,13
13,20,13
14,19,13
17,18,18
19,24,18
19,26,21
15,18,15
16,24,15
21,24,14
22,14,28
15,18,17
24,18,19
24,29,17
21,21,28
27,20,27
20,27,30
22,23,21
24,25,28
32,21,28
19,27,21
21,28,27
20,35,26
28,28,33
38,28,39
27,37,32
34,22,36
32,37,35
43,31,32
39,24,33
32,29,33
39,32,35
37,36,45
36,35,37
38,39,46
32,30,43
42,39,38
32,38,40
30,49,39
43,35,39
40,29,51
35,65,51
30,51,37
41,48,45
51,39,47
42,46,32
44,45,55
51,39,42
40,43,44
37,48,39
46,49,39
41,41,49
46,45,40
45,42,62
52,42,40
46,44,43
47,40,37
45,48,48
49,55,46
58,50,42
46,54,43
46,57,48
48,47,55
50,42,48
44,50,48
46,65,41
45,45,46
48,37,41
50,44,57
45,50,38
48,39,45
44,54,46
53,43,45
45,40,52
51,35,43
45,51,41
42,36,44
44,50,42
50,40,36
36,43,45
56,42,40
47,38,47
47,43,41
55,57,51
49,41,39
37,48,42
46,51,52
38,46,40
49,44,38
47,43,43
53,52,49
41,38,41
46,48,40
44,42,50
48,43,46
44,46,45
35,42,44
53,40,36
48,46,50
48,45,47
45,50,50
38,53,50
50,40,56
43,38,45
41,45,53
49,41,38
45,41,54
45,49,58
41,51,54
45,47,52
36,47,54
50,50,53
49,39,46
47,34,44
46,48,39
42,48,51
50,50,46
56,48,49
51,52,46
48,53,49
47,53,54
58,50,51
45,53,48
57,56,49
48,47,37
42,48,53
60,44,51
59,50,51
43,48,40
56,48,44
54,53,47
60,49,58
41,52,46
52,53,46
50,44,46
50,55,49
55,44,50
46,54,48
51,51,48
47,43,55
55,47,48
46,41,43
54,49,51
51,53,44
51,48,48
56,50,50
52,33,41
44,40,50
65,40,54
45,43,44
41,44,51
49,42,55
45,32,48
45,41,47
49,34,49
44,41,46
45,30,47
46,39,49
49,42,43
43,59,40
51,45,34
39,65,48
41,70,29
35,44,42
39,46,31
38,40,36
36,38,39
32,35,30
32,32,26
29,34,32
28,31,31
28,36,28
34,37,37
29,32,26
32,33,22
36,19,29
32,29,28
35,38,32
25,41,39
28,23,31
30,24,29
27,34,27
26,24,25
31,39,26
22,27,24
31,23,24
25,35,29
25,33,32
25,25,28
38,29,25
26,37,29
25,16,30
33,21,33
17,25,22
24,28,22
30,23,28
24,31,24
21,31,29
29,24,29
27,26,20
26,27,29
29,25,27
31,27,25
27,15,17
28,19,24
21,26,22
32,16,19
28,24,24
26,25,19
19,19,13
19,21,19
17,20,27
21,15,27
13,24,23
22,13,15
16,21,22
23,17,16
18,21,20
22,16,15
26,20,29
18,14,19
16,23,14
23,16,19
23,18,24
21,22,18
22,16,22
25,15,14
15,26,18
19,20,11
20,15,17
15,16,17
14,15,14
12,10,20
18,13,13
23,18,17
18,17,13
15,18,19
17,18,14
22,15,22
24,15,21
15,22,16
14,8,19
11,14,17
14,22,17
11,16,12
10,14,11
17,21,14
22,16,15
24,19,16
13,19,15
21,15,17
10,17,15
18,10,15
14,11,12
14,16,18
14,13,18
12,16,16
10,12,14
10,14,19
18,14,14
14,13,8
19,16,13
10,11,12
9,8,11
14,10,11
12,13,15
9,12,12
9,7,11
9,9,12
12,7,11
9,13,11
17,5,7
6,14,8
11,12,10
9,8,13
11,9,7
10,10,7
8,12,9
10,12,14
5,9,10
9,14,14
10,12,11
11,10,10
15,17,10
15,17,14
17,19,16
15,19,19
17,12,16
17,19,16
19,18,22
14,13,20
15,14,19
16,17,18
14,19,24
17,19,26
23,15,18
18,16,24
27,21,24
26,22,14
23,15,18
20,24,18
28,24,29
24,21,21
18,27,20
24,20,27
31,22,23
24,24,25
35,32,21
25,19,27
21,21,28
24,20,35
36,28,28
37,38,28
37,27,37
28,34,22
31,32,37
35,43,31
32,39,24
31,32,29
34,39,32
40,37,36
38,36,35
32,38,39
40,32,30
38,42,39
38,32,38
51,30,49
41,43,35
38,40,29
41,35,65
43,30,51
41,41,48
38,51,39
47,42,46
47,44,45
51,51,39
44,40,43
51,37,48
40,46,49
41,41,41
59,46,45
44,45,42
40,52,42
50,46,44
52,47,40
39,45,48
48,49,55
47,58,50
48,46,54
58,46,57
54,48,47
50,50,42
43,44,50
55,46,65
55,45,45
52,48,37
36,50,44
48,45,50
43,48,39
49,44,54
40,53,43
51,45,40
55,51,35
42,45,51
51,42,36
43,44,50
34,50,40
41,36,43
49,56,42
34,47,38
42,47,43
50,55,57
44,49,41
44,37,48
43,46,51
40,38,46
42,49,44
44,47,43
41,53,52
48,41,38
46,46,48
46,44,42
53,48,43
48,44,46
48,35,42
43,53,40
39,48,46
46,48,45
41,45,50
38,38,53
46,50,40
48,43,38
43,41,45
41,49,41
49,45,41
51,45,49
46,41,51
46,45,47
49,36,47
43,50,50
43,49,39
56,47,34
48,46,48
55,42,48
41,50,50
53,56,48
53,51,52
45,48,53
64,47,53
61,58,50
52,45,53
47,57,56
51,48,47
50,42,48
50,60,44
41,59,50
48,43,48
45,56,48
51,54,53
49,60,49
51,41,52
46,52,53
51,50,44
53,50,55
59,55,44
66,46,54
53,51,51
46,47,43
41,55,47
51,46,41
33,54,49
65,51,53
40,51,48
41,56,50
56,52,33
65,44,40
51,65,40
51,45,43
39,41,44
48,49,42
34,45,32
44,45,41
38,49,34
42,44,41
48,45,30
42,46,39
36,49,42
43,43,59
38,51,45
33,39,65
44,41,70
38,35,44
41,39,46
42,38,40
34,36,38
39,32,35
48,32,32
27,29,34
32,28,31
31,28,36
27,34,37
33,29,32
33,32,33
33,36,19
28,32,29
29,35,38
28,25,41
33,28,23
26,30,24
38,27,34
28,26,24
25,31,39
29,22,27
26,31,23
34,25,35
36,25,33
25,25,25
29,38,29
33,26,37
25,25,16
28,33,21
25,17,25
25,24,28
25,30,23
26,24,31
33,21,31
25,29,24
23,27,26
31,26,27
25,29,25
30,31,27
27,27,15
20,28,19
22,21,26
14,32,16
25,28,24
23,26,25
17,19,19
26,19,21
21,17,20
20,21,15
17,13,24
24,22,13
20,16,21
24,23,17
23,18,21
25,22,16
22,26,20
17,18,14
17,16,23
16,23,16
22,23,18
17,21,22
19,22,16
15,25,15
17,15,26
15,19,20
15,20,15
17,15,16
14,14,15
21,12,10
18,18,13
21,23,18
17,18,17
18,15,18
14,17,18
16,22,15
22,24,15
21,15,22
19,14,8
15,11,14
15,14,22
25,11,16
19,10,14
17,17,21
16,22,16
17,24,19
19,13,19
17,21,15
13,10,17
15,18,10
19,14,11
21,14,16
17,14,13
12,12,16
12,10,12
13,10,14
10,18,14
16,14,13
16,19,16
8,10,11
12,9,8
12,14,10
18,12,13
10,9,12
5,9,7
10,9,9
8,12,7
11,9,13
13,17,5
7,6,14
12,11,12
12,9,8
14,11,9
5,10,10
7,8,12
9,10,12
13,5,9
2,9,14
13,10,12
10,11,10
11,15,17
13,15,17
16,17,19
12,15,19
17,17,12
16,17,19
15,19,18
19,14,13
18,15,14
16,16,17
21,14,19
16,17,19
21,23,15
22,18,16
21,27,21
23,26,22
27,23,15
23,20,24
17,28,24
29,24,21
19,18,27
23,24,20
25,31,22
27,24,24
39,35,32
31,25,19
26,21,21
30,24,20
37,36,28
34,37,38
30,37,27
28,28,34
32,31,32
34,35,43
36,32,39
30,31,32
39,34,39
33,40,37
32,38,36
44,32,38
48,40,32
43,38,42
45,38,32
39,51,30
34,41,43
41,38,40
39,41,35
46,43,30
51,41,41
38,38,51
32,47,42
42,47,44
42,51,51
43,44,40
41,51,37
40,40,46
53,41,41
53,59,46
55,44,45
48,40,52
49,50,46
51,52,47
50,39,45
59,48,49
64,47,58
52,48,46
55,58,46
53,54,48
42,50,50
44,43,44
52,55,46
50,55,45
45,52,48
58,36,50
45,48,45
55,43,48
41,49,44
51,40,53
42,51,45
48,55,51
53,42,45
45,51,42
40,43,44
58,34,50
43,41,36
40,49,56
43,34,47
48,42,47
40,50,55
34,44,49
39,44,37
47,43,46
39,40,38
45,42,49
46,44,47
49,41,53
39,48,41
52,46,46
40,46,44
62,53,48
58,48,44
37,48,35
52,43,53
62,39,48
42,46,48
35,41,45
42,38,38
43,46,50
43,48,43
58,43,41
49,41,49
48,49,45
41,51,45
45,46,41
49,46,45
49,49,36
52,43,50
38,43,49
52,56,47
40,48,46
46,55,42
41,41,50
49,53,56
52,53,51
41,45,48
54,64,47
44,61,58
52,52,45
53,47,57
45,51,48
47,50,42
50,50,60
50,41,59
51,48,43
46,45,56
52,51,54
52,49,60
43,51,41
59,46,52
60,51,50
54,53,50
47,59,55
53,66,46
55,53,51
39,46,47
57,41,55
55,51,46
49,33,54
66,65,51
48,40,51
64,41,56
50,56,52
59,65,44
45,51,65
51,51,45
62,39,41
45,48,49
56,34,45
48,44,45
50,38,49
59,42,44
50,48,45
39,42,46
63,36,49
46,43,43
40,38,51
46,33,39
58,44,41
43,38,35
43,41,39
44,42,38
54,34,36
45,39,32
38,48,32
40,27,29
37,32,28
44,31,28
35,27,34
42,33,29
37,33,32
36,33,36
29,28,32
34,29,35
39,28,25
37,33,28
32,26,30
29,38,27
35,28,26
38,25,31
34,29,22
35,26,31
42,34,25
35,36,25
32,25,25
26,29,38
29,33,26
31,25,25
34,28,33
26,25,17
33,25,24
24,25,30
36,26,24
28,33,21
27,25,29
36,23,27
31,31,26
26,25,29
28,30,31
33,27,27
25,20,28
26,22,21
31,14,32
29,25,28
27,23,26
17,17,19
26,26,19
22,21,17
29,20,21
26,17,13
25,24,22
18,20,16
16,24,23
31,23,18
17,25,22
22,22,26
22,17,18
22,17,16
19,16,23
23,22,23
20,17,21
15,19,22
23,15,25
15,17,15
16,15,19
22,15,20
12,17,15
16,14,14
15,21,12
20,18,18
22,21,23
15,17,18
18,18,15
14,14,17
14,16,22
17,22,24
16,21,15
19,19,14
21,15,11
18,15,14
13,25,11
27,19,10
17,17,17
20,16,22
14,17,24
17,19,13
13,17,21
22,13,10
12,15,18
13,19,14
14,21,14
16,17,14
15,12,12
14,12,10
17,13,10
15,10,18
12,16,14
11,16,19
8,8,10
6,12,9
10,12,14
6,18,12
11,10,9
10,5,9
17,10,9
17,8,12
7,11,9
9,13,17
11,7,6
11,12,11
12,12,9
9,14,11
8,5,10
11,7,8
10,9,10
14,13,5
11,2,9
9,13,10
7,10,11
10,11,15
13,13,15
14,16,17
18,12,15
18,17,17
17,16,17
13,15,19
19,19,14
12,18,15
18,16,16
24,21,14
25,16,17
21,21,23
12,22,18
22,21,27
24,23,26
18,27,23
19,23,20
28,17,28
19,29,24
20,19,18
25,23,24
20,25,31
25,27,24
19,39,35
19,31,25
28,26,21
36,30,24
30,37,36
26,34,37
38,30,37
35,28,28
29,32,31
26,34,35
28,36,32
29,30,31
36,39,34
43,33,40
27,32,38
41,44,32
33,48,40
40,43,38
44,45,38
36,39,51
34,34,41
50,41,38
40,39,41
41,46,43
36,51,41
45,38,38
46,32,47
48,42,47
36,42,51
39,43,44
40,41,51
45,40,40
42,53,41
44,53,59
33,55,44
54,48,40
49,49,50
46,51,52
44,50,39
56,59,48
40,64,47
43,52,48
30,55,58
40,53,54
44,42,50
40,44,43
38,52,55
39,50,55
42,45,52
41,58,36
48,45,48
43,55,43
47,41,49
46,51,40
54,42,51
53,48,55
44,53,42
33,45,51
44,40,43
39,58,34
46,43,41
47,40,49
38,43,34
32,48,42
43,40,50
40,34,44
30,39,44
42,47,43
29,39,40
38,45,42
41,46,44
38,49,41
37,39,48
34,52,46
41,40,46
35,62,53
27,58,48
38,37,48
46,52,43
43,62,39
39,42,46
26,35,41
42,42,38
38,43,46
32,43,48
38,58,43
35,49,41
41,48,49
42,41,51
44,45,46
42,49,46
48,49,49
44,52,43
40,38,43
30,52,56
33,40,48
40,46,55
40,41,41
42,49,53
43,52,53
37,41,45
35,54,64
39,44,61
43,52,52
42,53,47
42,45,51
40,47,50
37,50,50
42,50,41
46,51,48
47,46,45
37,52,51
42,52,49
47,43,51
41,59,46
32,60,51
38,54,53
35,47,59
45,53,66
35,55,53
33,39,46
42,57,41
36,55,51
37,49,33
46,66,65
30,48,40
31,64,41
38,50,56
37,59,65
37,45,51
39,51,51
32,62,39
46,45,48
36,56,34
36,48,44
39,50,38
27,59,42
31,50,48
34,39,42
36,63,36
32,46,43
28,40,38
24,46,33
23,58,44
22,43,38
30,43,41
29,44,42
19,54,34
17,45,39
30,38,48
21,40,27
26,37,32
23,44,31
24,35,27
34,42,33
25,37,33
21,36,33
26,29,28
31,34,29
25,39,28
20,37,33
23,32,26
32,29,38
26,35,28
24,38,25
27,34,29
28,35,26
34,42,34
26,35,36
23,32,25
27,26,29
22,29,33
17,31,25
18,34,28
19,26,25
36,33,25
18,24,25
17,36,26
24,28,33
19,27,25
19,36,23
23,31,31
20,26,25
15,28,30
22,33,27
12,25,20
18,26,22
13,31,14
25,29,25
22,27,23
20,17,17
13,26,26
16,22,21
15,29,20
17,26,17
14,25,24
18,18,20
14,16,24
19,31,23
14,17,25
15,22,22
10,22,17
19,22,17
11,19,16
10,23,22
18,20,17
17,15,19
12,23,15
24,15,17
17,16,15
16,22,15
15,12,17
19,16,14
17,15,21
11,20,18
15,22,21
13,15,17
13,18,18
7,14,14
15,14,16
25,17,22
14,16,21
13,19,19
14,21,15
13,18,15
13,13,25
10,27,19
19,17,17
15,20,16
18,14,17
20,17,19
14,13,17
15,22,13
16,12,15
11,13,19
18,14,21
4,16,17
6,15,12
11,14,12
10,17,13
8,15,10
5,12,16
13,11,16
6,8,8
9,6,12
7,10,12
4,6,18
10,11,10
6,10,5
8,17,10
11,17,8
8,7,11
7,9,13
7,11,7
6,11,12
8,12,12
11,9,14
13,8,5
6,11,7
14,10,9
11,14,13
10,11,2
7,9,13
6,7,10
10,10,11
13,13,13
14,14,16
8,18,12
13,18,17
10,17,16
11,13,15
17,19,19
18,12,18
12,18,16
16,24,21
11,25,16
15,21,21
15,12,22
21,22,21
12,24,23
15,18,27
13,19,23
17,28,17
10,19,29
15,20,19
27,25,23
11,20,25
20,25,27
20,19,39
15,19,31
14,28,26
24,36,30
20,30,37
18,26,34
28,38,30
17,35,28
23,29,32
29,26,34
27,28,36
20,29,30
30,36,39
27,43,33
23,27,32
19,41,44
23,33,48
26,40,43
25,44,45
24,36,39
33,34,34
29,50,41
28,40,39
34,41,46
20,36,51
38,45,38
26,46,32
26,48,42
30,36,42
20,39,43
38,40,41
37,45,40
36,42,53
38,44,53
32,33,55
37,54,48
37,49,49
32,46,51
30,44,50
35,56,59
31,40,64
30,43,52
29,30,55
32,40,53
37,44,42
24,40,44
31,38,52
33,39,50
38,42,45
32,41,58
31,48,45
32,43,55
27,47,41
32,46,51
34,54,42
24,53,48
25,44,53
33,33,45
26,44,40
34,39,58
32,46,43
29,47,40
27,38,43
26,32,48
24,43,40
23,40,34
27,30,39
25,42,47
26,29,39
27,38,45
26,41,46
29,38,49
26,37,39
25,34,52
22,41,40
18,35,62
25,27,58
19,38,37
35,46,52
30,43,62
32,39,42
22,26,35
34,42,42
26,38,43
30,32,43
31,38,58
35,35,49
27,41,48
35,42,41
34,44,45
31,42,49
36,48,49
31,44,52
29,40,38
32,30,52
29,33,40
24,40,46
29,40,41
27,42,49
43,43,52
31,37,41
35,35,54
30,39,44
24,43,52
37,42,53
30,42,45
26,40,47
35,37,50
35,42,50
33,46,51
20,47,46
28,37,52
33,42,52
39,47,43
38,41,59
35,32,60
25,38,54
31,35,47
29,45,53
36,35,55
34,33,39
34,42,57
40,36,55
24,37,49
31,46,66
35,30,48
39,31,64
28,38,50
33,37,59
34,37,45
34,39,51
32,32,62
35,46,45
26,36,56
28,36,48
29,39,50
32,27,59
30,31,50
25,34,39
32,36,63
32,32,46
26,28,40
33,24,46
23,23,58
23,22,43
17,30,43
20,29,44
23,19,54
26,17,45
16,30,38
19,21,40
19,26,37
17,23,44
17,24,35
22,34,42
17,25,37
23,21,36
24,26,29
19,31,34
21,25,39
19,20,37
19,23,32
17,32,29
22,26,35
20,24,38
16,27,34
21,28,35
32,34,42
16,26,35
21,23,32
18,27,26
23,22,29
14,17,31
19,18,34
24,19,26
23,36,33
22,18,24
13,17,36
16,24,28
19,19,27
19,19,36
16,23,31
19,20,26
18,15,28
16,22,33
18,12,25
20,18,26
17,13,31
14,25,29
13,22,27
11,20,17
18,13,26
18,16,22
13,15,29
12,17,26
19,14,25
15,18,18
17,14,16
13,19,31
18,14,17
11,15,22
9,10,22
16,19,22
20,11,19
11,10,23
10,18,20
13,17,15
17,12,23
13,24,15
11,17,16
10,16,22
16,15,12
15,19,16
12,17,15
14,11,20
9,15,22
12,13,15
8,13,18
8,7,14
16,15,14
14,25,17
16,14,16
18,13,19
13,14,21
13,13,18
8,13,13
14,10,27
11,19,17
12,15,20
7,18,14
11,20,17
12,14,13
5,15,22
5,16,12
8,11,13
12,18,14
9,4,16
11,6,15
9,11,14
10,10,17
8,8,15
8,5,12
5,13,11
7,6,8
15,9,6
6,7,10
7,4,6
6,10,11
6,6,10
5,8,17
4,11,17
5,8,7
8,7,9
11,7,11
10,6,11
12,8,12
10,11,9
8,13,8
9,6,11
11,14,10
7,11,14
8,10,11
5,7,9
11,6,7
10,10,10
7,13,13
12,14,14
7,8,18
7,13,18
9,10,17
12,11,13
15,17,19
18,18,12
9,12,18
18,16,24
16,11,25
16,15,21
19,15,12
17,21,22
25,12,24
23,15,18
25,13,19
25,17,28
24,10,19
28,15,20
25,27,25
19,11,20
23,20,25
17,20,19
28,15,19
34,14,28
29,24,36
26,20,30
37,18,26
34,28,38
27,17,35
29,23,29
39,29,26
33,27,28
36,20,29
35,30,36
43,27,43
45,23,27
38,19,41
41,23,33
40,26,40
36,25,44
39,24,36
41,33,34
41,29,50
38,28,40
45,34,41
35,20,36
38,38,45
48,26,46
41,26,48
42,30,36
36,20,39
45,38,40
42,37,45
38,36,42
50,38,44
51,32,33
44,37,54
34,37,49
50,32,46
51,30,44
39,35,56
46,31,40
52,30,43
48,29,30
46,32,40
40,37,44
54,24,40
51,31,38
49,33,39
44,38,42
44,32,41
47,31,48
54,32,43
43,27,47
34,32,46
41,34,54
44,24,53
45,25,44
50,33,33
35,26,44
38,34,39
44,32,46
45,29,47
35,27,38
44,26,32
45,24,43
38,23,40
45,27,30
47,25,42
54,26,29
46,27,38
40,26,41
42,29,38
56,26,37
42,25,34
46,22,41
44,18,35
37,25,27
41,19,38
31,35,46
44,30,43
46,32,39
36,22,26
37,34,42
45,26,38
40,30,32
53,31,38
45,35,35
55,27,41
49,35,42
45,34,44
32,31,42
47,36,48
50,31,44
43,29,40
45,32,30
46,29,33
48,24,40
44,29,40
36,27,42
57,43,43
47,31,37
39,35,35
44,30,39
52,24,43
44,37,42
49,30,42
50,26,40
44,35,37
48,35,42
43,33,46
48,20,47
43,28,37
51,33,42
50,39,47
35,38,41
45,35,32
67,25,38
43,31,35
47,29,45
38,36,35
44,34,33
44,34,42
34,40,36
43,24,37
38,31,46
42,35,30
40,39,31
47,28,38
43,33,37
46,34,37
50,34,39
50,32,32
36,35,46
49,26,36
34,28,36
39,29,39
44,32,27
41,30,31
45,25,34
37,32,36
45,32,32
36,26,28
44,33,24
30,23,23
27,23,22
29,17,30
32,20,29
26,23,19
31,26,17
34,16,30
26,19,21
29,19,26
22,17,23
29,17,24
34,22,34
25,17,25
44,23,21
35,24,26
30,19,31
33,21,25
25,19,20
28,19,23
33,17,32
31,22,26
36,20,24
27,16,27
31,21,28
32,32,34
24,16,26
25,21,23
39,18,27
27,23,22
34,14,17
29,19,18
28,24,19
21,23,36
26,22,18
21,13,17
22,16,24
21,19,19
18,19,19
24,16,23
19,19,20
32,18,15
27,16,22
26,18,12
26,20,18
18,17,13
14,14,25
17,13,22
23,11,20
21,18,13
20,18,16
18,13,15
22,12,17
20,19,14
20,15,18
21,17,14
18,13,19
19,18,14
23,11,15
17,9,10
15,16,19
13,20,11
18,11,10
17,10,18
13,13,17
19,17,12
20,13,24
17,11,17
11,10,16
18,16,15
15,15,19
19,12,17
16,14,11
11,9,15
15,12,13
10,8,13
14,8,7
21,16,15
23,14,25
18,16,14
22,18,13
15,13,14
15,13,13
16,8,13
14,14,10
15,11,19
19,12,15
11,7,18
19,11,20
11,12,14
16,5,15
13,5,16
14,8,11
9,12,18
16,9,4
10,11,6
13,9,11
15,10,10
12,8,8
16,8,5
10,5,13
12,7,6
8,15,9
7,6,7
8,7,4
9,6,10
8,6,6
9,5,8
13,4,11
7,5,8
18,8,7
9,11,7
8,10,6
8,12,8
7,10,11
6,8,13
15,9,6
9,11,14
18,7,11
19,8,10
16,5,7
7,11,6
10,10,10
11,7,13
15,12,14
14,7,8
9,7,13
20,9,10
19,12,11
17,15,17
16,18,18
16,9,12
21,18,16
21,16,11
22,16,15
18,19,15
24,17,21
20,25,12
26,23,15
21,25,13
20,25,17
23,24,10
17,28,15
28,25,27
33,19,11
28,23,20
24,17,20
25,28,15
27,34,14
30,29,24
29,26,20
31,37,18
29,34,28
30,27,17
34,29,23
26,39,29
29,33,27
33,36,20
36,35,30
37,43,27
34,45,23
48,38,19
38,41,23
42,40,26
32,36,25
39,39,24
33,41,33
38,41,29
37,38,28
43,45,34
47,35,20
46,38,38
38,48,26
40,41,26
32,42,30
45,36,20
47,45,38
44,42,37
50,38,36
59,50,38
51,51,32
49,44,37
45,34,37
48,50,32
43,51,30
46,39,35
42,46,31
61,52,30
53,48,29
52,46,32
57,40,37
48,54,24
43,51,31
51,49,33
40,44,38
41,44,32
47,47,31
33,54,32
53,43,27
48,34,32
42,41,34
48,44,24
49,45,25
39,50,33
33,35,26
57,38,34
45,44,32
44,45,29
47,35,27
49,44,26
42,45,24
42,38,23
44,45,27
35,47,25
41,54,26
40,46,27
50,40,26
40,42,29
52,56,26
37,42,25
47,46,22
49,44,18
56,37,25
42,41,19
41,31,35
39,44,30
45,46,32
43,36,22
44,37,34
44,45,26
44,40,30
46,53,31
62,45,35
42,55,27
48,49,35
40,45,34
41,32,31
52,47,36
48,50,31
49,43,29
40,45,32
51,46,29
39,48,24
48,44,29
40,36,27
43,57,43
51,47,31
46,39,35
49,44,30
46,52,24
47,44,37
47,49,30
47,50,26
48,44,35
47,48,35
55,43,33
34,48,20
46,43,28
54,51,33
56,50,39
44,35,38
51,45,35
49,67,25
57,43,31
43,47,29
39,38,36
53,44,34
46,44,34
37,34,40
53,43,24
38,38,31
50,42,35
42,40,39
41,47,28
54,43,33
45,46,34
44,50,34
47,50,32
40,36,35
39,49,26
45,34,28
48,39,29
42,44,32
38,41,30
37,45,25
36,37,32
39,45,32
45,36,26
